Id,SalePrice
2088,105616.55488475629
2089,64231.8573578342
2090,134877.85478652912
2091,128745.79822178785
2092,134661.71584245173
2093,127945.19532421195
2094,116124.9170429193
2095,158195.7058801864
2096,81360.83823327323
2097,91213.31238880921
2098,152477.51483015198
2099,63612.91376297347
2100,83275.6641158337
2101,123341.37313355193
2102,127214.96329208465
2103,108102.65699883999
2104,130510.19989896182
2105,115764.56510525574
2106,65652.9251933334
2107,241607.3825977934
2108,123138.1870074634
2109,110969.4988040218
2110,124669.75840379343
2111,156613.4922843024
2112,140114.12044249618
2113,122172.2827072495
2114,117168.47844478831
2115,153242.86334882482
2116,118489.98574786793
2117,155170.69879354053
2118,120868.80514736233
2119,112372.62275091924
2120,115826.18420167697
2121,94514.17459883001
2122,101290.77054476639
2123,92548.59502117889
2124,196058.78346342384
2125,127248.2394697367
2126,145109.6397261193
2127,140518.7495589948
2128,124681.65984774039
2129,96622.53202622899
2130,153042.25907102888
2131,148042.3745290751
2132,124619.65440482079
2133,116928.79824525189
2134,118104.67340056275
2135,101273.39459476246
2136,70229.53540551396
2137,118203.42812767018
2138,136342.34342909532
2139,148599.0684365876
2140,143247.89490916498
2141,149854.93342016073
2142,125139.89908838084
2143,146443.27706120413
2144,105192.21414506322
2145,139613.58153803248
2146,162658.00539073133
2147,131337.53136140562
2148,144951.97296533664
2149,139018.79737034778
2150,231919.4451444893
2151,91771.07675761964
2152,203095.15193017683
2153,168997.33561169574
2154,115823.81270648132
2155,143386.645656086
2156,235956.73073601138
2157,246874.0609486097
2158,237332.46293952895
2159,188913.44314977876
2160,166991.6839492183
2161,240350.8098901508
2162,458846.6822055521
2163,350178.78441043594
2164,243007.80064032396
2165,180767.44783987413
2166,152841.28581262467
2167,219353.75967641332
2168,208187.36064601777
2169,199110.06639106479
2170,224097.35484406256
2171,150183.2869585733
2172,144932.70657589653
2173,166499.75533588405
2174,218925.46285373505
2175,301412.81468897755
2176,318396.4024760265
2177,243819.04745784332
2178,211914.0121421234
2179,144774.8091546272
2180,232019.87013307292
2181,182070.7002002163
2182,228638.22077359387
2183,187714.06248342808
2184,139763.63631659863
2185,134125.88649927775
2186,149702.2274345599
2187,147326.97090210856
2188,158485.01336573792
2189,206246.19072284468
2190,78617.40631430458
2191,84821.67699694034
2192,104386.82550406586
2193,94542.5775604019
2194,103030.88155012282
2195,108156.01471418326
2196,100406.37960755502
2197,110164.24643906753
2198,156353.1707825533
2199,181484.42176969128
2200,140685.34495236902
2201,124595.83180665167
2202,205298.4790909274
2203,128352.11131447657
2204,174030.7826365253
2205,96834.98637702604
2206,144482.28643653146
2207,203459.45463833184
2208,234368.86256380926
2209,204497.55060118952
2210,120864.73621347306
2211,122506.50299313501
2212,105529.64328689537
2213,110425.97277770356
2214,139683.76352198032
2215,105420.08099274358
2216,142263.95014584388
2217,92937.9159494591
2218,78490.31252871267
2219,76819.47918713767
2220,71194.01664018945
2221,343566.4424080957
2222,251594.3518714426
2223,284461.1815583608
2224,218649.70208364623
2225,130709.70167516662
2226,191514.91887133007
2227,188687.09591553162
2228,260760.32674314003
2229,251808.03903774687
2230,163211.83403306414
2231,208301.52665318115
2232,189569.28891178922
2233,169469.41663126065
2234,238630.98791619024
2235,192028.19588556205
2236,291213.9130398083
2237,336611.3088697642
2238,205657.28793195725
2239,106168.99530609456
2240,168393.69353561287
2241,171434.8423904167
2242,123472.01411848089
2243,126867.91459927372
2244,104553.45503571353
2245,100072.39012320474
2246,147510.70943177716
2247,111624.6059705687
2248,123381.21272977548
2249,126646.95425291902
2250,127499.88368261761
2251,95002.91006788648
2252,176365.65398841593
2253,153445.91279832638
2254,170632.55434762232
2255,197560.01564067096
2256,183700.0269637007
2257,206140.67222261545
2258,155971.5829245293
2259,178586.4744022106
2260,168652.83762071867
2261,178262.65742265293
2262,186254.6442831534
2263,343576.1018028215
2264,453177.54934061575
2265,167884.1294678132
2266,280035.7962405345
2267,358783.92031225224
2268,380397.0241531457
2269,160663.90128513373
2270,180153.04226870666
2271,232828.7955230922
2272,185742.55148493775
2273,165225.4384751249
2274,184215.47839211166
2275,162535.49678554898
2276,188522.2330434295
2277,191808.41882985615
2278,143811.8995069761
2279,116132.48479457115
2280,125651.0833553578
2281,177598.64267865807
2282,195151.8846100412
2283,95613.10436805355
2284,102866.11095358279
2285,133192.29444505047
2286,127028.06761828247
2287,345328.3513587095
2288,263411.0699076706
2289,429979.0290750319
2290,425453.68106976233
2291,314199.9405124481
2292,458789.17442055454
2293,457617.1783367913
2294,458759.27560238
2295,476534.0613057944
2296,280305.9075904765
2297,312763.18571616913
2298,292960.47438755893
2299,362364.9513847426
2300,318218.81587611587
2301,250777.40400145232
2302,234827.34283474498
2303,253500.93373663063
2304,247124.09969577362
2305,184257.76036585847
2306,181856.763419557
2307,189656.52546755705
2308,213079.6973367158
2309,270841.74950554577
2310,200939.06593021538
2311,203887.68366847
2312,184587.70352668726
2313,180014.53492130025
2314,157307.89302159165
2315,168701.77814874347
2316,189426.22578247267
2317,178943.18662148374
2318,182537.4822913123
2319,185002.18724448045
2320,203540.75624846685
2321,255765.7923049319
2322,178507.78537144657
2323,174864.8192773568
2324,171158.59504312824
2325,226612.51891474036
2326,174601.56997767647
2327,211435.275062004
2328,226135.67851294612
2329,185031.2779167459
2330,181592.23345582373
2331,416688.05874772085
2332,476027.8652419926
2333,349204.0549995616
2334,253863.0251699767
2335,261542.85934438932
2336,350369.26896876807
2337,232012.87844099567
2338,288564.65557643474
2339,228484.15384337874
2340,400108.4061658109
2341,248546.73159981985
2342,248529.7599330045
2343,233864.71838433805
2344,231985.25442814396
2345,245983.24236104664
2346,220986.8938508316
2347,202377.84273208195
2348,234002.90313159034
2349,167813.85478280496
2350,287935.7032933141
2351,244282.154549721
2352,255027.01822209146
2353,231425.44829106893
2354,134725.18134263644
2355,139270.599394513
2356,148845.27112798183
2357,210532.246010244
2358,193965.98550711127
2359,123702.21029766806
2360,116915.27059017083
2361,147561.2024729596
2362,294619.66150848434
2363,130748.31249647573
2364,160327.95316991326
2365,261295.6238391369
2366,183689.45512987036
2367,228522.09584390005
2368,214445.43006683752
2369,218695.83583745922
2370,172349.23213513015
2371,171902.13464190607
2372,185323.51081007946
2373,270566.19784539466
2374,311739.13345968345
2375,265348.37946870376
2376,283934.0378421868
2377,321205.80463975586
2378,148060.39822025862
2379,200817.1371190928
2380,141281.25417200188
2381,163191.84902548484
2382,202595.5426897057
2383,215649.81096691784
2384,240403.0493368986
2385,165578.94907691426
2386,134074.51511171376
2387,135288.65775891408
2388,101241.77452237545
2389,121953.70058404257
2390,140970.00658984476
2391,130357.65022996813
2392,119603.75152383807
2393,157535.0940562155
2394,140344.39952745018
2395,215578.27701249204
2396,146821.81864176906
2397,214945.25091640928
2398,128598.24065046283
2399,58974.19341048012
2400,51042.30297920472
2401,110383.64099404124
2402,140580.4335874482
2403,126976.71853767647
2404,152851.1495901907
2405,168163.34817146137
2406,141501.64453641907
2407,128139.01562040592
2408,137293.47173469636
2409,118294.53856186985
2410,168564.13320184915
2411,127366.0108413056
2412,162971.18389601944
2413,123086.18893164581
2414,142515.2494099799
2415,120665.59957819832
2416,124379.0190886853
2417,132571.75882697315
2418,133817.1341837571
2419,131773.81356714093
2420,133185.27415662684
2421,162036.05205538115
2422,100659.09314910126
2423,126298.93902084659
2424,166364.0960777339
2425,220722.9389270786
2426,133445.77415593743
2427,128090.600892639
2428,173599.00007443255
2429,129178.9434013749
2430,136882.6886991223
2431,102723.3320538522
2432,141250.95204055432
2433,149372.5386811216
2434,132036.06126558874
2435,141710.25517852674
2436,108778.40933256547
2437,102651.87716387933
2438,124120.97802427846
2439,109909.36484587901
2440,119842.96444812669
2441,108970.76457544506
2442,97894.02451508645
2443,122978.45408214211
2444,133701.93291720466
2445,90201.039768071
2446,128842.34191491781
2447,193800.91095958574
2448,149472.37553920355
2449,104699.87673256184
2450,154764.59567622986
2451,133418.94604597447
2452,217989.73611446092
2453,96266.21276032044
2454,122280.20152195691
2455,123988.77477613708
2456,131420.75663642457
2457,121395.56925762634
2458,113022.95976678627
2459,115337.34589553007
2460,143275.31609904979
2461,119852.26537367815
2462,135210.94926881895
2463,116579.91097699018
2464,174658.54984128714
2465,125109.89009822175
2466,100898.40721595942
2467,147941.24148783842
2468,89550.89417889858
2469,73965.94908569551
2470,188408.91126379743
2471,220649.87334108943
2472,162834.06540110568
2473,129381.88632831277
2474,91101.37129900101
2475,242196.3873534371
2476,115853.42176591692
2477,132542.21931187078
2478,154567.26450802552
2479,103128.00184545279
2480,151185.3584158061
2481,124741.82990179116
2482,130620.41564645579
2483,113939.91200165739
2484,127753.75354226187
2485,131126.3936719892
2486,163791.85312618606
2487,144121.19057844163
2488,151955.69680572228
2489,147559.5559728082
2490,162289.16431762886
2491,106075.16650760944
2492,178030.8106273668
2493,142827.91040986724
2494,163858.58577245477
2495,106735.50175882503
2496,250404.03302686085
2497,147308.7278444917
2498,106419.18540825232
2499,100172.98378655456
2500,123780.71148098691
2501,135807.8598854037
2502,158159.3145391374
2503,109427.18491982578
2504,212971.34318485486
2505,220882.1800868552
2506,255303.1843956844
2507,277793.1651575246
2508,256273.67991294037
2509,215341.9286850166
2510,234607.0602145208
2511,183167.5124742591
2512,209678.7116683815
2513,219844.28518740358
2514,218882.39964449257
2515,153376.84475371332
2516,181166.20570666488
2517,145549.21308542346
2518,152905.1592126321
2519,207410.2877830058
2520,208342.8796650669
2521,189207.23528332345
2522,223722.9666079268
2523,121582.94763793399
2524,135333.64145244966
2525,151711.76517776537
2526,142918.07478775858
2527,117365.03733267242
2528,125420.06435204903
2529,130328.04807088453
2530,121499.17895593846
2531,252740.3261189841
2532,221413.87934571708
2533,200367.63833377734
2534,230834.19910611294
2535,327702.1174845112
2536,228598.82983263876
2537,221090.09606113913
2538,186084.45765847963
2539,198578.51132654122
2540,175733.46059967755
2541,178728.0322460405
2542,164118.1228565167
2543,139715.6516367061
2544,122903.06961041091
2545,147140.5889942774
2546,144503.38018731706
2547,134811.66833961286
2548,158998.84536029125
2549,170188.40815122233
2550,303544.67257266404
2551,140096.79295555095
2552,129204.5023516788
2553,71826.40401490279
2554,126122.03799656963
2555,119203.20799692122
2556,99408.96313024017
2557,114300.60998196248
2558,161576.75698346994
2559,122794.9634114473
2560,138327.9214245934
2561,119459.98814966064
2562,120792.22723018096
2563,136307.9737828709
2564,188362.39183096532
2565,123738.38749342419
2566,145325.3917252161
2567,131203.54561804206
2568,187564.3867605795
2569,183459.9532991111
2570,118806.4967687746
2571,170155.6603456342
2572,168702.5841981039
2573,231421.89830207065
2574,241880.60431583074
2575,126037.55922821765
2576,146347.78653662003
2577,160837.20536358102
2578,91513.35821295153
2579,69346.0894114774
2580,136664.4591447332
2581,148032.07774018086
2582,115656.20524876982
2583,243935.94566351874
2584,168122.05658363004
2585,179627.83299970353
2586,217251.61458817733
2587,211276.75827566974
2588,153568.11999376662
2589,148676.99404901528
2590,219888.06790075486
2591,235220.83082150656
2592,218848.69291691887
2593,252507.21326878632
2594,180126.44828408287
2595,200860.21548618365
2596,345788.1951686557
2597,181714.56004498823
2598,293242.88208151
2599,294560.60233289213
2600,151634.56520508992
2601,155832.20447364743
2602,82687.75520718287
2603,85336.44319854403
2604,82465.20487399225
2605,71934.11340119036
2606,151146.6817138676
2607,197419.56358796835
2608,216489.26193569254
2609,164034.0804060196
2610,118123.5385685886
2611,138064.44716909085
2612,160788.28906024023
2613,126670.29599540398
2614,130191.60167044
2615,156186.64006970287
2616,143240.51016075542
2617,179106.94225925687
2618,201272.42471845011
2619,196256.9572842165
2620,193135.49727537448
2621,180463.32611782246
2622,191318.21711166162
2623,237614.59363495017
2624,315945.5266279482
2625,249678.68618598464
2626,178729.34188529706
2627,170402.9769024721
2628,421266.4878604751
2629,508390.4144487092
2630,316852.11932712153
2631,475162.69847889105
2632,433106.8572883519
2633,342516.0326921642
2634,364084.3375356052
2635,149295.91465065014
2636,179722.7928549362
2637,158551.96083601657
2638,256448.76455427476
2639,182307.5628216819
2640,151672.4193798291
2641,105371.58444019446
2642,191989.48481566654
2643,98912.8377337033
2644,127197.079600551
2645,99756.87528507592
2646,88365.47168049242
2647,96416.23573909263
2648,145363.9396159985
2649,144932.6914391366
2650,139029.7388549659
2651,149609.71242251177
2652,484432.03136763204
2653,244392.19706118625
2654,243092.80825631772
2655,373795.813065116
2656,291565.4223154208
2657,342932.060824872
2658,284282.508153981
2659,292825.0280591488
2660,326607.55745271663
2661,311147.7455044116
2662,325805.4761068521
2663,308879.60227467085
2664,263550.7125173825
2665,329942.2461932148
2666,280122.71867351833
2667,162323.76866643806
2668,173117.93073336678
2669,180314.20581407112
2670,285508.36105470476
2671,176960.20901471245
2672,204022.62868793958
2673,216711.95530927964
2674,221238.27250438122
2675,146072.55882035336
2676,177268.29333721718
2677,195573.1113913148
2678,276074.5286407741
2679,260616.4774634636
2680,261089.899518409
2681,502102.92061429535
2682,355807.4311572167
2683,519374.781160153
2684,324559.389696999
2685,366848.5807089358
2686,264726.39310917904
2687,331757.22656457155
2688,219730.35444079284
2689,210224.50479666208
2690,445606.6489046002
2691,190739.89192482355
2692,119957.721817013
2693,190526.03497024675
2694,121340.07923559766
2695,190881.18414411423
2696,180850.55194974056
2697,193556.27461876278
2698,198680.22859885596
2699,172807.8763019589
2700,156084.82424299407
2701,160132.96690715026
2702,118732.16682182804
2703,128874.31249165545
2704,138833.87333938386
2705,119716.58870043473
2706,119717.41323658807
2707,131522.6631452228
2708,138064.92822049948
2709,112784.34085290728
2710,129201.38033129928
2711,282015.88633135793
2712,372309.2051482741
2713,158434.92447878135
2714,148180.494197997
2715,166121.77094644506
2716,146335.6688613384
2717,131436.43256406797
2718,233110.31828462117
2719,150235.01080795014
2720,168284.03847485848
2721,137676.17185069696
2722,155585.2907636382
2723,151058.39655485377
2724,140917.26490603288
2725,130403.41490000607
2726,143406.82864423873
2727,176655.2188438279
2728,166758.87038381468
2729,143665.5951600707
2730,146021.74469401615
2731,112136.66421781038
2732,120434.11400817352
2733,163606.4717355749
2734,153443.62499832208
