Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,MoSold,TotalSF,Baths_Total,Age_Sold,PorchSF_Total
1481,105.0,13650,8,2002,2002,578.0,1093.0,1671.0,2250,2,7,1,3.0,756.0,130,6,3921.0,3.5,8,368
1482,41.0,7132,8,2006,2006,24.0,1346.0,1370.0,1370,2,6,1,2.0,484.0,49,4,2740.0,2.0,4,169
1483,100.0,18494,6,2005,2005,0.0,1324.0,1324.0,1324,2,6,0,2.0,430.0,23,1,2648.0,2.0,5,59
1484,43.0,3203,7,2006,2006,16.0,1129.0,1145.0,1145,2,6,0,2.0,437.0,116,1,2290.0,2.0,4,216
1485,67.0,13300,7,2004,2004,326.0,58.0,384.0,1374,2,7,1,2.0,400.0,0,6,1758.0,3.5,6,100
1486,63.0,8577,7,2004,2004,0.0,847.0,847.0,1733,2,7,1,2.0,433.0,48,4,2580.0,2.5,6,192
1487,60.0,17433,8,1998,1998,0.0,1629.0,1629.0,2475,2,7,1,3.0,962.0,172,1,4104.0,2.5,12,451
1488,73.0,8987,8,2005,2006,0.0,1595.0,1595.0,1595,2,6,1,3.0,880.0,0,5,3190.0,2.0,5,144
1489,92.0,9215,7,2009,2010,0.0,1218.0,1218.0,1218,2,4,0,2.0,676.0,136,4,2436.0,2.0,1,136
1490,84.0,10440,6,2005,2005,1414.0,54.0,1468.0,1468,2,6,1,2.0,528.0,102,5,2936.0,3.0,5,318
1491,70.0,11920,7,2004,2004,0.0,831.0,831.0,1659,2,8,0,2.0,484.0,68,4,2490.0,2.5,6,212
1492,70.0,9800,5,1920,1950,0.0,816.0,816.0,1012,1,5,0,1.0,429.0,0,4,1828.0,1.0,90,201
1493,39.0,15410,6,1974,2002,126.0,223.0,1208.0,1494,2,7,2,2.0,461.0,0,4,2702.0,3.0,36,482
1494,85.0,13143,8,1993,1993,250.0,0.0,1231.0,2349,2,9,1,3.0,762.0,130,6,3580.0,3.5,17,162
1495,88.0,11134,8,1992,1993,1129.0,261.0,1390.0,2225,2,7,1,3.0,713.0,30,6,3615.0,3.5,18,228
1496,25.0,4835,7,2004,2005,1298.0,190.0,1488.0,1488,2,6,1,2.0,506.0,50,3,2976.0,3.0,6,218
1497,39.0,3515,7,2004,2004,0.0,840.0,840.0,1680,2,3,0,2.0,588.0,111,1,2520.0,2.5,6,111
1498,30.0,3215,7,2004,2004,280.0,320.0,600.0,1200,2,4,0,2.0,480.0,172,4,1800.0,2.5,6,172
1499,24.0,2544,7,2004,2005,368.0,190.0,600.0,1200,2,4,0,2.0,480.0,172,2,1800.0,3.5,6,172
1500,24.0,2544,6,2005,2005,376.0,224.0,600.0,1236,2,4,0,2.0,480.0,166,5,1836.0,3.5,5,166
1501,72.0,2980,6,2000,2000,466.0,290.0,756.0,1512,2,5,0,2.0,440.0,32,5,2268.0,3.5,10,32
1502,72.0,2403,7,2003,2003,244.0,286.0,530.0,1080,2,4,0,2.0,496.0,50,6,1610.0,2.5,7,50
1503,57.0,12853,8,2010,2010,1032.0,610.0,1642.0,1418,1,6,1,3.0,852.0,192,4,3060.0,2.5,0,576
1504,68.0,7379,8,2000,2000,484.0,491.0,975.0,1848,2,7,1,2.0,592.0,184,4,2823.0,3.5,10,464
1505,80.0,8000,7,2002,2002,833.0,659.0,1492.0,1492,2,6,1,2.0,596.0,137,4,2984.0,3.0,8,414
1506,80.0,10456,6,1967,1967,506.0,1323.0,1829.0,1829,2,8,0,2.0,535.0,76,5,3658.0,3.0,43,76
1507,80.0,10791,6,1993,1993,1137.0,143.0,1280.0,2495,2,9,1,2.0,660.0,32,3,3775.0,3.5,17,256
1508,80.0,18837,6,1978,1978,687.0,491.0,1224.0,1891,3,7,1,2.0,678.0,69,4,3115.0,3.5,32,69
1509,80.0,9600,6,1971,1971,329.0,386.0,715.0,1645,1,7,0,2.0,441.0,78,6,2360.0,2.0,39,78
1510,80.0,9600,5,1966,1966,698.0,534.0,1232.0,1232,1,6,0,2.0,490.0,224,4,2464.0,2.5,44,224
1511,90.0,9900,5,1966,1966,1059.0,150.0,1209.0,1209,1,6,0,2.0,504.0,0,4,2418.0,2.0,44,120
1512,88.0,9680,5,1967,1967,1010.0,500.0,1510.0,1510,2,6,0,2.0,517.0,40,4,3020.0,3.0,43,244
1513,73.0,10600,6,1964,1964,0.0,533.0,533.0,1775,2,8,0,2.0,480.0,172,5,2308.0,2.0,46,172
1514,98.0,13260,5,1962,2001,1500.0,228.0,1728.0,1728,2,10,0,0.0,0.0,0,1,3456.0,4.0,48,0
1515,68.0,9724,5,1952,2002,670.0,470.0,1140.0,2461,2,7,2,2.0,400.0,0,3,3601.0,2.0,58,0
1516,120.0,17360,6,1949,1950,300.0,482.0,782.0,1556,2,6,1,2.0,470.0,0,1,2338.0,2.0,61,150
1517,75.0,11380,6,1966,2008,944.0,136.0,1080.0,1128,1,5,1,1.0,315.0,0,1,2208.0,2.0,44,238
1518,70.0,8267,5,1958,1958,0.0,1604.0,1604.0,1604,2,8,0,2.0,576.0,0,3,3208.0,2.0,52,42
1519,70.0,8197,7,2003,2009,1188.0,292.0,1480.0,1480,2,7,0,2.0,620.0,73,2,2960.0,3.0,7,325
1520,73.0,8050,5,1959,1959,856.0,125.0,1143.0,1143,1,6,0,1.0,308.0,0,5,2286.0,2.0,51,0
1521,87.0,10725,5,1959,1959,936.0,270.0,1206.0,1206,1,6,0,1.0,312.0,21,5,2412.0,1.0,51,21
1522,80.0,10032,6,1959,1959,734.0,510.0,1244.0,1580,1,6,2,2.0,440.0,28,6,2824.0,2.5,51,188
1523,60.0,8382,4,1956,1956,0.0,832.0,832.0,1337,1,5,0,1.0,263.0,0,2,2169.0,1.0,54,0
1524,60.0,10950,5,1952,1952,339.0,525.0,864.0,1064,1,4,0,1.0,318.0,0,5,1928.0,1.5,58,0
1525,119.0,10895,5,1955,1955,648.0,324.0,972.0,972,1,5,0,1.0,305.0,0,6,1944.0,1.0,55,205
1526,70.0,13587,5,1958,1958,532.0,456.0,988.0,988,1,5,0,1.0,264.0,0,4,1976.0,2.0,52,0
1527,65.0,7898,4,1920,1994,0.0,576.0,576.0,985,1,4,0,2.0,676.0,0,4,1561.0,1.5,90,0
1528,60.0,8064,6,1948,2004,481.0,161.0,816.0,1224,1,5,0,1.0,280.0,0,5,2040.0,2.0,62,414
1529,81.0,7635,5,1960,1960,588.0,237.0,1175.0,1175,1,6,0,2.0,484.0,0,6,2350.0,1.5,50,0
1530,80.0,9760,6,1963,1984,717.0,415.0,1395.0,1395,1,7,1,2.0,440.0,0,5,2790.0,2.0,47,1010
1531,60.0,4800,4,1900,1954,48.0,661.0,709.0,1844,1,9,2,1.0,240.0,0,1,2553.0,2.0,110,84
1532,56.0,4485,5,1920,1950,579.0,357.0,936.0,936,1,5,1,0.0,0.0,0,5,1872.0,2.0,90,186
1533,69.0,5805,5,1957,1957,274.0,0.0,1347.0,1347,1,6,0,2.0,551.0,0,6,2694.0,2.5,53,0
1534,50.0,6900,6,1938,2000,0.0,827.0,827.0,1251,1,6,0,1.0,240.0,0,1,2078.0,1.0,72,0
1535,69.0,11851,5,1948,2009,780.0,247.0,1027.0,1633,1,7,1,1.0,240.0,100,6,2660.0,1.0,62,226
1536,60.0,8239,5,1920,1962,176.0,832.0,1008.0,1245,1,6,0,1.0,315.0,0,3,2253.0,1.0,90,334
1537,68.0,9656,2,1923,1970,0.0,678.0,678.0,832,1,5,1,2.0,780.0,0,6,1510.0,1.0,87,0
1538,60.0,9600,8,1900,2003,0.0,930.0,930.0,1566,2,7,0,1.0,288.0,228,4,2496.0,2.0,110,528
1539,50.0,9000,8,1890,2002,0.0,346.0,346.0,2268,3,7,0,2.0,624.0,108,4,2614.0,3.0,120,108
1540,100.0,9045,5,1910,1950,0.0,840.0,840.0,2256,2,12,0,0.0,0.0,18,6,3096.0,2.0,100,36
1541,60.0,10560,6,1922,1994,283.0,455.0,738.0,1470,1,6,0,2.0,624.0,0,6,2208.0,1.5,88,0
1542,53.0,5830,5,1950,1997,788.0,200.0,988.0,1612,1,7,0,1.0,363.0,0,3,2600.0,1.5,60,0
1543,51.0,7793,7,1922,2005,474.0,634.0,1108.0,2068,1,8,1,1.0,315.0,0,5,3176.0,1.5,88,60
1544,50.0,5000,4,1925,1950,188.0,577.0,765.0,765,1,4,0,1.0,200.0,0,4,1530.0,2.0,85,176
1545,50.0,6000,6,1939,1950,452.0,144.0,608.0,1132,1,5,0,1.0,240.0,0,4,1740.0,2.0,71,128
1546,50.0,6000,6,1940,1950,264.0,308.0,572.0,1196,1,6,2,2.0,576.0,0,3,1768.0,2.0,70,0
1547,53.0,6360,5,1942,1950,360.0,316.0,835.0,1453,1,7,2,1.0,240.0,0,3,2288.0,1.5,68,183
1548,50.0,6000,6,1948,1950,300.0,480.0,780.0,1416,1,6,0,1.0,312.0,0,3,2196.0,1.5,62,269
1549,52.0,6240,5,1936,1980,276.0,252.0,528.0,1040,1,5,0,2.0,624.0,0,5,1568.0,1.0,74,338
1550,52.0,6240,5,1930,1950,448.0,480.0,928.0,1536,2,7,1,2.0,480.0,10,3,2464.0,2.0,80,10
1551,51.0,6120,6,1923,1950,960.0,164.0,1124.0,1068,1,5,1,1.0,288.0,0,3,2192.0,2.0,87,128
1552,57.0,8094,4,1915,1950,0.0,888.0,888.0,1962,1,9,1,2.0,572.0,0,6,2850.0,1.5,95,524
1553,60.0,12900,6,1912,2009,0.0,780.0,780.0,1560,1,7,0,0.0,0.0,0,5,2340.0,1.5,98,512
1554,52.0,3068,6,1920,1993,0.0,662.0,662.0,1324,1,6,0,1.0,180.0,0,2,1986.0,1.5,90,112
1555,100.0,15263,5,1959,1959,766.0,656.0,1422.0,1675,2,8,2,1.0,365.0,132,5,3097.0,2.0,51,132
1556,72.0,10632,5,1917,1950,0.0,689.0,689.0,1224,1,6,0,1.0,180.0,0,1,1913.0,1.5,93,248
1557,60.0,9900,5,1915,1950,1026.0,186.0,1212.0,1392,1,6,0,0.0,0.0,0,2,2604.0,2.0,95,168
1558,65.0,6001,6,1940,1950,368.0,232.0,600.0,919,1,5,0,1.0,231.0,0,3,1519.0,1.0,70,45
1559,60.0,6449,4,1907,1950,73.0,634.0,707.0,1884,1,7,0,0.0,0.0,0,3,2591.0,1.5,103,239
1560,60.0,6048,5,1910,1950,736.0,120.0,856.0,1680,2,7,1,2.0,450.0,144,6,2536.0,3.0,100,200
1561,72.0,10773,4,1967,1967,704.0,1128.0,1832.0,1832,2,8,0,0.0,0.0,58,5,3664.0,4.0,43,58
1562,65.0,7800,5,1966,2008,240.0,150.0,864.0,892,1,5,0,1.0,416.0,0,6,1756.0,2.0,44,0
1563,65.0,7832,5,1968,1968,775.0,89.0,864.0,864,1,4,0,1.0,280.0,0,5,1728.0,2.0,42,226
1564,73.5,7424,5,1978,1978,1319.0,0.0,1319.0,1373,1,5,2,2.0,591.0,0,5,2692.0,2.0,32,0
1565,86.0,11227,5,1968,1968,267.0,0.0,720.0,1440,1,7,2,2.0,480.0,38,3,2160.0,1.5,42,230
1566,87.0,20062,7,1977,2001,1092.0,328.0,1420.0,1483,1,4,2,2.0,690.0,0,4,2903.0,2.5,33,496
1567,94.0,9259,4,1927,1950,0.0,660.0,660.0,756,1,4,0,2.0,440.0,0,6,1416.0,1.0,83,80
1568,87.0,17082,6,1978,1992,964.0,153.0,1117.0,1981,2,8,1,2.0,522.0,104,5,3098.0,3.5,32,440
1569,124.0,18600,3,1938,1990,288.0,0.0,972.0,1610,2,8,1,1.0,480.0,0,6,2582.0,2.5,72,60
1570,65.0,11479,6,1950,1987,104.0,172.0,663.0,1074,1,6,1,1.0,467.0,52,6,1737.0,2.0,60,104
1571,50.0,9350,4,1947,1979,192.0,564.0,756.0,1531,1,8,1,1.0,209.0,0,6,2287.0,1.0,63,0
1572,75.0,9525,5,1954,1998,954.0,218.0,1172.0,1172,1,5,0,1.0,366.0,0,6,2344.0,2.0,56,240
1573,44.0,17485,7,2009,2010,1346.0,162.0,1508.0,1508,1,5,2,2.0,572.0,0,1,3016.0,2.0,1,0
1574,64.5,11200,5,1964,1964,0.0,1250.0,1250.0,1298,2,5,0,2.0,504.0,144,6,2548.0,2.0,46,144
1575,83.0,11980,7,1987,1987,1433.0,0.0,1433.0,1433,1,4,2,2.0,528.0,278,6,2866.0,2.5,23,544
1576,87.0,12361,6,1993,1993,860.0,86.0,946.0,1802,2,8,1,4.0,1017.0,92,5,2748.0,3.0,17,542
1577,64.0,7360,7,2010,2010,24.0,1198.0,1222.0,1222,2,6,0,2.0,615.0,54,3,2444.0,2.0,0,54
1578,82.0,14235,6,1900,1993,0.0,676.0,676.0,1445,2,6,0,2.0,484.0,59,3,2121.0,2.0,110,59
1579,82.0,11105,5,1996,1996,870.0,0.0,870.0,965,1,4,0,2.0,580.0,0,7,1835.0,2.0,14,71
1580,70.0,9337,7,1997,1998,353.0,525.0,878.0,1692,2,8,1,2.0,513.0,39,4,2570.0,2.5,13,39
1581,38.0,15240,5,1977,2004,198.0,140.0,1026.0,1026,1,5,0,1.0,308.0,85,6,2052.0,2.5,33,401
1582,68.0,7480,5,1972,1972,480.0,396.0,876.0,876,1,5,0,2.0,484.0,0,6,1752.0,2.0,38,0
1583,80.0,10389,8,2003,2003,1682.0,296.0,1978.0,1978,2,8,1,3.0,850.0,25,5,3956.0,3.5,7,213
1584,75.0,9375,7,1997,1997,0.0,1040.0,1040.0,2098,2,9,1,2.0,621.0,38,4,3138.0,2.5,13,369
1585,70.0,4435,6,2003,2003,672.0,176.0,848.0,848,1,4,0,2.0,420.0,0,4,1696.0,2.0,7,140
1586,67.0,8777,3,1945,2007,0.0,0.0,0.0,640,1,5,0,1.0,240.0,0,4,640.0,1.0,65,0
1587,68.0,8842,5,1954,1954,0.0,381.0,381.0,992,1,6,0,1.0,319.0,0,1,1373.0,1.0,56,116
1588,60.0,10044,5,1968,1968,1070.0,126.0,1196.0,1196,1,6,0,1.0,336.0,0,6,2392.0,2.0,42,425
1589,89.0,11792,4,1948,1950,0.0,744.0,744.0,1120,1,5,0,2.0,480.0,0,6,1864.0,1.0,62,160
1590,65.0,6305,6,1975,1975,528.0,480.0,1008.0,1096,1,5,1,1.0,352.0,0,6,2104.0,2.0,35,0
1591,64.0,6410,4,1958,1958,0.0,960.0,960.0,960,1,5,0,0.0,0.0,0,5,1920.0,1.0,52,0
1592,67.0,4853,5,1924,1999,133.0,974.0,1107.0,1296,2,5,1,1.0,260.0,0,5,2403.0,2.0,86,36
1593,60.0,7890,6,1939,1950,238.0,618.0,856.0,856,1,4,1,2.0,399.0,0,3,1712.0,2.0,71,166
1594,60.0,7200,4,1967,1967,0.0,0.0,0.0,2650,3,10,0,0.0,0.0,0,2,2650.0,3.0,43,0
1595,51.0,9839,5,1931,1950,0.0,894.0,894.0,1666,1,7,1,0.0,0.0,156,5,2560.0,2.0,79,156
1596,78.0,10452,7,1941,1985,426.0,850.0,1528.0,2133,1,8,2,1.0,312.0,0,7,3661.0,2.5,69,86
1597,78.0,15600,5,1950,1991,375.0,657.0,1032.0,2177,2,11,0,2.0,484.0,0,3,3209.0,2.5,60,0
1598,85.0,19645,7,1994,2007,343.0,80.0,423.0,1652,2,6,0,2.0,473.0,0,6,2075.0,3.5,16,0
1599,35.0,3907,8,1989,1989,747.0,235.0,982.0,1034,1,4,1,2.0,598.0,36,4,2016.0,2.0,21,177
1600,35.0,3907,8,1989,1989,76.0,1115.0,1191.0,1191,2,5,1,2.0,531.0,81,3,2382.0,2.0,21,193
1601,58.0,8154,2,1941,1950,480.0,0.0,480.0,540,1,4,0,1.0,200.0,0,4,1020.0,1.0,69,0
1602,50.0,9140,6,1921,1975,308.0,321.0,629.0,1107,1,5,0,1.0,625.0,56,4,1736.0,1.0,89,256
1603,66.0,8712,4,1896,1950,0.0,756.0,756.0,952,1,5,0,1.0,330.0,0,6,1708.0,1.0,114,265
1604,44.0,3811,8,2004,2005,1373.0,221.0,1594.0,1646,2,5,1,2.0,525.0,53,5,3240.0,3.5,6,336
1605,85.0,11050,8,1998,1999,615.0,434.0,1049.0,1916,2,8,1,3.0,741.0,70,5,2965.0,3.5,12,70
1606,74.0,9620,6,1977,1977,679.0,564.0,1243.0,1285,2,6,1,2.0,473.0,26,5,2528.0,2.5,33,401
1607,74.0,12760,6,1976,1976,0.0,1958.0,1958.0,2048,3,9,0,2.0,776.0,0,3,4006.0,3.0,34,0
1608,88.0,11896,7,2008,2008,78.0,1258.0,1336.0,1346,2,6,1,3.0,660.0,48,5,2682.0,3.0,2,148
1609,73.0,9803,7,2009,2010,0.0,1214.0,1214.0,1214,2,6,0,2.0,520.0,25,1,2428.0,2.0,1,25
1610,73.0,9802,5,2006,2007,0.0,384.0,384.0,1444,2,7,0,2.0,400.0,0,4,1828.0,2.5,4,100
1611,85.0,15300,5,1965,1977,42.0,1026.0,1068.0,1264,1,7,1,2.0,528.0,0,6,2332.0,2.0,45,0
1612,93.0,10114,5,2004,2005,0.0,1430.0,1430.0,1430,2,7,0,2.0,624.0,0,3,2860.0,2.0,6,0
1613,74.0,11875,5,1999,1999,0.0,1344.0,1344.0,1344,2,7,1,2.0,686.0,0,6,2688.0,2.0,11,328
1614,31.0,2394,5,1973,1973,915.0,30.0,945.0,945,1,5,1,1.0,253.0,0,5,1890.0,2.5,37,338
1615,21.0,1476,4,1970,1970,176.0,370.0,546.0,1092,1,5,0,0.0,0.0,26,3,1638.0,1.5,40,226
1616,21.0,1900,4,1970,1970,0.0,546.0,546.0,1092,1,5,0,0.0,0.0,0,6,1638.0,1.5,40,0
1617,21.0,1890,4,1972,1972,294.0,252.0,546.0,1092,1,5,0,1.0,286.0,0,6,1638.0,1.5,38,64
1618,50.0,6953,5,1971,2004,469.0,395.0,864.0,874,1,5,0,1.0,352.0,0,6,1738.0,1.0,39,0
1619,76.0,12887,5,1984,1984,207.0,36.0,833.0,833,1,5,0,2.0,495.0,0,4,1666.0,2.0,26,431
1620,70.0,7700,5,1985,1986,0.0,1216.0,1216.0,2432,4,10,0,2.0,616.0,0,2,3648.0,5.0,25,200
1621,63.0,10475,5,1991,1991,458.0,166.0,624.0,1274,1,6,0,2.0,576.0,0,3,1898.0,1.5,19,22
1622,68.0,10544,5,1969,1969,476.0,388.0,864.0,1479,2,8,0,1.0,275.0,0,4,2343.0,2.0,41,567
1623,76.0,9892,8,1994,1995,1341.0,54.0,1679.0,1803,2,6,2,2.0,482.0,64,2,3482.0,4.0,16,415
1624,74.0,12961,6,1993,1994,944.0,208.0,1152.0,1797,2,7,1,2.0,616.0,312,3,2949.0,3.5,17,474
1625,74.0,13008,6,1956,1956,564.0,318.0,882.0,882,1,5,0,1.0,502.0,0,10,1764.0,1.0,53,0
1626,85.0,10200,6,1974,1974,844.0,590.0,1434.0,1434,2,7,1,2.0,528.0,21,6,2868.0,3.0,35,101
1627,88.0,10179,6,1997,1997,847.0,98.0,945.0,1608,2,7,1,2.0,470.0,30,7,2553.0,2.5,12,282
1628,63.0,11792,8,2003,2003,850.0,158.0,1008.0,2283,2,9,1,3.0,632.0,46,8,3291.0,2.5,6,166
1629,60.0,8400,7,1996,1997,284.0,100.0,384.0,1628,2,7,1,2.0,390.0,72,6,2012.0,2.5,13,120
1630,28.0,7296,8,2004,2005,1965.0,243.0,2208.0,2522,2,8,1,2.0,564.0,57,11,4730.0,3.0,5,239
1631,61.0,7380,8,1998,1998,341.0,1077.0,1418.0,1478,2,5,0,2.0,495.0,43,7,2896.0,3.0,11,211
1632,57.0,8013,8,1995,1996,741.0,846.0,1587.0,1734,2,6,0,2.0,528.0,50,9,3321.0,3.0,14,102
1633,57.0,8923,7,1998,1998,189.0,195.0,384.0,1382,2,7,1,2.0,396.0,0,2,1766.0,2.5,11,256
1634,60.0,7500,6,1998,1999,476.0,476.0,952.0,1636,2,7,1,2.0,440.0,84,10,2588.0,3.5,11,84
1635,63.0,8803,6,1994,1995,600.0,107.0,707.0,1516,2,7,1,2.0,409.0,46,7,2223.0,3.5,15,46
1636,58.0,7250,6,1993,1993,0.0,1181.0,1181.0,1190,2,6,1,2.0,430.0,21,11,2371.0,2.0,16,21
1637,85.0,11900,5,1977,1977,400.0,722.0,1122.0,1934,2,6,1,2.0,567.0,176,7,3056.0,3.5,32,376
1638,80.0,13250,7,1978,1978,0.0,832.0,832.0,2050,2,8,1,2.0,529.0,192,5,2882.0,2.5,31,384
1639,80.0,10928,6,1978,1986,363.0,1064.0,1427.0,1671,2,7,1,2.0,484.0,55,8,3098.0,2.0,31,307
1640,80.0,12388,7,1980,1991,602.0,441.0,1043.0,2673,2,9,1,2.0,441.0,84,8,3716.0,2.5,29,262
1641,80.0,11088,6,1978,1998,832.0,308.0,1140.0,1707,2,7,1,2.0,479.0,0,5,2847.0,2.0,31,0
1642,70.0,7000,7,2003,2003,622.0,304.0,926.0,1884,2,7,1,2.0,581.0,35,6,2810.0,3.5,6,35
1643,72.0,7500,8,2000,2001,0.0,1058.0,1058.0,1874,2,7,1,2.0,588.0,134,3,2932.0,2.5,9,134
1644,72.0,8470,8,2002,2002,225.0,471.0,972.0,1811,2,7,1,2.0,565.0,48,10,2783.0,2.5,7,273
1645,80.0,9373,5,1975,1975,1333.0,120.0,1621.0,1621,2,7,2,2.0,478.0,0,6,3242.0,3.0,34,490
1646,78.0,10140,6,1974,1974,888.0,228.0,1116.0,1116,2,6,1,2.0,528.0,0,4,2232.0,3.0,35,0
1647,85.0,11050,7,1975,1975,636.0,540.0,1176.0,1193,2,5,1,2.0,506.0,0,8,2369.0,2.0,34,40
1648,73.0,7830,5,1970,1970,0.0,1180.0,1180.0,1180,1,6,0,2.0,477.0,45,3,2360.0,1.5,39,45
1649,73.0,8510,5,1971,1971,500.0,543.0,1043.0,1050,1,6,0,1.0,336.0,0,7,2093.0,2.5,38,0
1650,60.0,7038,4,1970,1970,726.0,138.0,864.0,864,1,5,0,2.0,576.0,0,9,1728.0,2.0,39,210
1651,60.0,9000,4,1971,2006,240.0,624.0,864.0,864,1,5,0,2.0,576.0,0,7,1728.0,1.0,38,200
1652,21.0,1680,6,1973,1973,254.0,229.0,483.0,987,1,5,0,1.0,264.0,0,7,1470.0,2.5,36,0
1653,21.0,1680,6,1972,1972,110.0,79.0,483.0,987,1,5,0,1.0,288.0,0,7,1470.0,2.5,37,0
1654,24.0,2308,6,1976,1976,306.0,498.0,804.0,1548,2,7,1,2.0,440.0,0,9,2352.0,2.5,33,108
1655,24.0,2280,7,1975,1975,435.0,0.0,1057.0,1055,2,4,1,2.0,440.0,27,8,2112.0,2.5,34,27
1656,24.0,2349,6,1977,1977,389.0,466.0,855.0,1456,2,6,1,2.0,440.0,28,5,2311.0,2.5,32,28
1657,24.0,2364,6,1978,1978,320.0,484.0,804.0,1548,2,7,1,2.0,440.0,0,7,2352.0,3.0,31,108
1658,24.0,2364,6,1978,1978,279.0,576.0,855.0,1456,2,6,1,2.0,440.0,0,4,2311.0,2.5,31,147
1659,24.0,2104,7,1976,1976,536.0,300.0,836.0,836,1,5,0,1.0,345.0,20,10,1672.0,1.5,33,170
1660,73.0,10710,5,1966,2004,644.0,220.0,864.0,1120,1,5,1,2.0,656.0,162,7,1984.0,1.5,43,162
1661,110.0,14257,9,2007,2007,1360.0,416.0,1776.0,2772,3,10,3,3.0,754.0,64,6,4548.0,4.5,2,199
1662,95.0,12350,9,2009,2009,986.0,379.0,1365.0,2690,2,8,1,3.0,864.0,197,7,4055.0,3.5,0,197
1663,95.0,12350,9,2008,2008,1232.0,788.0,2020.0,2020,2,7,1,3.0,896.0,98,5,4040.0,3.0,1,290
1664,105.0,13693,10,2007,2007,2288.0,342.0,2630.0,2674,2,8,2,3.0,762.0,50,3,5304.0,4.5,2,410
1665,95.0,11578,9,2008,2008,0.0,1736.0,1736.0,1736,2,7,1,3.0,834.0,90,7,3472.0,2.0,1,409
1666,129.0,16870,8,2004,2005,1531.0,251.0,1782.0,1782,2,7,2,3.0,932.0,82,4,3564.0,3.0,5,181
1667,59.0,23303,8,2007,2007,1230.0,278.0,1508.0,2520,2,10,1,3.0,640.0,273,6,4028.0,3.5,2,465
1668,87.0,10367,9,2008,2008,1015.0,724.0,1739.0,1743,2,8,1,3.0,927.0,45,6,3482.0,3.0,1,213
1669,77.0,10872,9,2006,2006,1037.0,467.0,1504.0,1531,2,6,1,3.0,700.0,52,2,3035.0,3.0,3,236
1670,102.0,13514,9,2008,2008,1142.0,632.0,1774.0,1808,2,7,1,3.0,850.0,26,3,3582.0,3.0,1,226
1671,90.0,12878,7,2003,2004,1262.0,498.0,1760.0,1760,2,8,1,2.0,583.0,190,6,3520.0,3.0,6,355
